student_id,placed
STU108217,0.255099
STU109861,0.141064
STU101492,0.18768
STU106215,0.310649
STU109973,0.129548
STU103063,0.435476
STU109545,0.391334
STU104586,0.373758
STU104614,0.244442
STU103014,0.332289
STU109151,0.312844
STU102670,0.342431
STU108320,0.088
STU104074,0.237113
STU101085,0.068726
STU100746,0.272296
STU107229,0.198438
STU105900,0.115036
STU105252,0.096531
STU103268,0.31444
STU104996,0.126767
STU107575,0.466304
STU100212,0.311478
STU105300,0.206091
STU103925,0.315912
STU100306,0.060262
STU107026,0.481352
STU107113,0.267037
STU103373,0.402231
STU105723,0.087228
STU102818,0.268996
STU105027,0.270818
STU104066,0.472022
STU104249,0.307278
STU106893,0.26307
STU106258,0.170139
STU106111,0.199206
STU104472,0.284303
STU108654,0.24751
STU104603,0.059725
STU104908,0.421831
STU103434,0.453272
STU104690,0.113112
STU100283,0.299316
STU105236,0.098859
STU108061,0.352508
STU103026,0.176555
STU105818,0.34674
STU106540,0.377148
STU107633,0.395891
STU101188,0.098483
STU106143,0.462205
STU107278,0.153596
STU105835,0.066836
STU105204,0.299684
STU101348,0.216915
STU106754,0.423405
STU109885,0.413713
STU102369,0.192713
STU107397,0.478805
STU100220,0.180913
STU103944,0.281776
STU106100,0.165184
STU101541,0.47122
STU101004,0.124074
STU107277,0.07021
STU104222,0.245794
STU107021,0.496569
STU107938,0.451255
STU101113,0.386874
STU102326,0.450857
STU101680,0.452051
STU106994,0.283486
STU105779,0.192168
STU108358,0.397406
STU101932,0.347748
STU107823,0.218146
STU104753,0.09251
STU104835,0.386055
STU100477,0.168107
STU103275,0.471566
STU107048,0.158437
STU102022,0.105241
STU107273,0.424001
STU107616,0.118978
STU100208,0.130671
STU109312,0.319722
STU108473,0.443553
STU100274,0.138396
STU108187,0.189646
STU103699,0.399832
STU105292,0.487322
STU105250,0.275334
STU103671,0.114754
STU102429,0.056271
STU107980,0.153345
STU103330,0.10932
STU106567,0.354946
STU100508,0.104825
STU108570,0.277848
STU108618,0.362418
STU105052,0.311502
STU100566,0.139899
STU106705,0.411856
STU104646,0.371933
STU105827,0.382543
STU102473,0.108976
STU105830,0.105689
STU109291,0.467403
STU103571,0.22891
STU109668,0.185427
STU108497,0.269863
STU106469,0.348289
STU106795,0.48003
STU102626,0.178901
STU109739,0.466164
STU102759,0.061187
STU106706,0.299839
STU103220,0.335289
STU100653,0.097654
STU103616,0.113153
STU100770,0.238601
STU105017,0.484804
STU107422,0.318219
STU105986,0.46986
STU104451,0.411962
STU101578,0.260322
STU104967,0.403144
STU102237,0.058027
STU102683,0.099115
STU102185,0.423243
STU101480,0.408568
STU105901,0.154688
STU102214,0.288846
STU102355,0.322707
STU104862,0.440483
STU100146,0.321398
STU105526,0.235657
STU107069,0.218383
STU105554,0.241647
STU109011,0.343369
STU107190,0.440371
STU108591,0.254254
STU105700,0.161528
STU109658,0.156498
STU102313,0.385706
STU109000,0.417456
STU104923,0.097375
STU109756,0.079951
STU103555,0.317495
STU109366,0.115778
STU109932,0.421099
STU106751,0.189651
STU104007,0.114742
STU104933,0.464437
STU109531,0.124489
STU108308,0.178124
STU106806,0.119126
STU101838,0.101971
STU106652,0.059517
STU107112,0.074928
STU106603,0.128589
STU109924,0.074022
STU106057,0.316015
STU105790,0.356322
STU107249,0.227134
STU107103,0.193096
STU101341,0.277037
STU109615,0.443752
STU101806,0.433009
STU103531,0.069564
STU108913,0.131674
STU106867,0.156535
STU100007,0.162224
STU105540,0.307055
STU100106,0.237318
STU108968,0.072164
STU103053,0.218126
STU103611,0.285689
STU103701,0.095752
STU105610,0.425056
STU107755,0.073383
STU108956,0.466179
STU100120,0.094601
STU109642,0.429609
STU104913,0.456194
STU100201,0.490807
STU108524,0.410912
STU107255,0.400765
STU104984,0.339117
STU103714,0.400548
STU106571,0.110548
STU105446,0.291231
STU106653,0.2814
STU106204,0.435907
STU102510,0.25826
STU107488,0.22329
STU107657,0.337803
STU109863,0.169908
STU101245,0.112896
STU108396,0.265045
STU103513,0.2376
STU100070,0.154656
STU101905,0.21538
STU108088,0.214877
STU106060,0.197373
STU107024,0.220759
STU109850,0.358585
STU103470,0.183594
STU102191,0.476986
STU104807,0.462357
STU106845,0.26641
STU108897,0.197763
STU100433,0.290946
STU101559,0.431852
STU102960,0.343664
STU106839,0.411976
STU106640,0.289725
STU105451,0.334813
STU101459,0.17967
STU104897,0.380702
STU103244,0.141082
STU102880,0.362659
STU108867,0.437324
STU100186,0.109446
STU104534,0.326471
STU107115,0.092793
STU100291,0.376572
STU106033,0.088022
STU100199,0.471173
STU106925,0.111834
STU102905,0.481496
STU108017,0.410398
STU104938,0.317157
STU100575,0.402181
STU108995,0.407802
STU108297,0.475712
STU107373,0.164023
STU109095,0.315534
STU103578,0.092772
STU101443,0.327275
STU103125,0.127081
STU109426,0.304228
STU108998,0.307594
STU100280,0.259693
STU108772,0.285184
STU100303,0.393766
STU109063,0.40966
STU101377,0.271469
STU100195,0.319817
STU102653,0.469056
STU101597,0.10388
STU107935,0.102697
STU104613,0.089469
STU100547,0.346038
STU103706,0.238374
STU108789,0.398445
STU102296,0.352054
STU107339,0.200137
STU103356,0.454265
STU103622,0.393139
STU102601,0.171741
STU103427,0.213886
STU109663,0.191498
STU106035,0.120925
STU101739,0.116503
STU101228,0.471257
STU105140,0.247057
STU106358,0.222494
STU105343,0.378359
STU108421,0.298847
STU109205,0.471263
STU105371,0.401136
STU106450,0.265716
STU107186,0.219362
STU107347,0.493984
STU101903,0.372992
STU105712,0.478038
STU104358,0.103315
STU109081,0.43274
STU107071,0.336683
STU107167,0.104865
STU103117,0.314716
STU100089,0.358743
STU108898,0.055536
STU102882,0.254443
STU106202,0.42143
STU109741,0.182912
STU108422,0.256347
STU101414,0.249041
STU101926,0.185867
STU109939,0.463299
STU103065,0.401582
STU101919,0.099765
STU102373,0.498666
STU103327,0.44564
STU102735,0.177759
STU102402,0.426603
STU109555,0.097889
STU105315,0.499597
STU106356,0.349558
STU103137,0.342556
STU107750,0.090698
STU102047,0.453665
STU100424,0.06305
STU109719,0.158373
STU106156,0.11436
STU103433,0.399546
STU106816,0.139192
STU102916,0.459787
STU101563,0.345321
STU105736,0.066273
STU108669,0.052443
STU106995,0.073246
STU105794,0.322666
STU103375,0.410667
STU105718,0.157349
STU109982,0.432234
STU102943,0.075754
STU101500,0.410434
STU108910,0.467508
STU100073,0.397449
STU108238,0.364154
STU100735,0.427091
STU107233,0.068068
STU103156,0.140802
STU106212,0.106216
STU100784,0.277039
STU105654,0.385335
STU101647,0.333505
STU104686,0.433009
STU105869,0.119846
STU100809,0.380579
STU102911,0.136869
STU100002,0.171841
STU109329,0.369457
STU104085,0.491092
STU108638,0.325195
STU104751,0.074525
STU106336,0.327339
STU108860,0.069058
STU104958,0.447866
STU103904,0.36931
STU107608,0.127908
STU100872,0.091274
STU109233,0.13259
STU103235,0.491012
STU108212,0.256352
STU100880,0.402836
STU106296,0.336384
STU106624,0.307586
STU108304,0.115309
STU102334,0.475711
STU102817,0.185604
STU100957,0.310108
STU105675,0.364899
STU101847,0.342155
STU100389,0.473267
STU103930,0.116798
STU103872,0.278759
STU108574,0.231815
STU106852,0.263376
STU105749,0.103648
STU108969,0.110343
STU102272,0.175134
STU107796,0.187117
STU108482,0.242556
STU105000,0.324944
STU100338,0.335583
STU101719,0.235315
STU109693,0.233952
STU103186,0.147933
STU102319,0.314738
STU101433,0.192668
STU102338,0.066227
STU106050,0.23828
STU104302,0.26336
STU108873,0.151517
STU106023,0.307606
STU103526,0.304597
STU106101,0.365901
STU106729,0.341577
STU102250,0.343595
STU101112,0.192296
STU100519,0.404344
STU100304,0.297115
STU102165,0.244138
STU104649,0.331706
STU100327,0.212296
STU103820,0.280733
STU103440,0.381518
STU102317,0.448881
STU109637,0.464476
STU108655,0.276635
STU107244,0.284124
STU101545,0.409942
STU109234,0.191503
STU107529,0.426822
STU106091,0.272364
STU101896,0.102136
STU102166,0.082427
STU107279,0.428897
STU105317,0.075006
STU107771,0.176275
STU108125,0.200359
STU109750,0.127848
STU106562,0.191252
STU109244,0.384212
STU106881,0.056607
STU104206,0.422228
STU105220,0.435447
STU104685,0.217518
STU103202,0.119126
STU109368,0.320378
STU100580,0.103853
STU105792,0.214214
STU101158,0.481293
STU106732,0.497959
STU105962,0.397447
STU109784,0.189933
STU108715,0.359449
STU106391,0.367433
STU104198,0.224529
STU107014,0.3384
STU105968,0.054827
STU102002,0.144076
STU109884,0.28629
STU101390,0.123688
STU100159,0.124658
STU108489,0.426337
STU100325,0.49511
STU103062,0.300186
STU105464,0.427581
STU102434,0.495645
STU107641,0.113718
STU103830,0.251711
STU105110,0.226658
STU107100,0.086022
STU105798,0.389899
STU100038,0.245201
STU106307,0.261197
STU105617,0.117803
STU103205,0.131417
STU107004,0.458197
STU100882,0.070092
STU102230,0.154784
STU107770,0.181427
STU103787,0.270589
STU100411,0.3139
STU105185,0.27198
STU100702,0.087852
STU106218,0.15965
STU102700,0.429615
STU105291,0.336915
STU105966,0.342117
STU100985,0.351591
STU108177,0.393306
STU104109,0.076149
STU106309,0.214974
STU106070,0.292787
STU102256,0.202305
STU105114,0.430015
STU105391,0.267158
STU109086,0.395882
STU106924,0.433407
STU100018,0.277156
STU103874,0.459299
STU100448,0.314206
STU107128,0.432623
STU102844,0.203266
STU107431,0.274468
STU100890,0.289135
STU106353,0.097241
STU102032,0.229349
STU103768,0.462802
STU105170,0.333875
STU105327,0.129878
STU103902,0.202485
STU101411,0.136221
STU109721,0.06117
STU105639,0.467357
STU107028,0.251693
STU104542,0.188391
STU103025,0.319315
STU109566,0.053292
STU103974,0.17511
STU100257,0.366365
STU109349,0.335196
STU103023,0.491813
STU102994,0.329161
STU107844,0.264878
STU105127,0.392645
STU107632,0.456498
STU101882,0.374313
STU102576,0.483445
STU108355,0.401902
STU100307,0.440061
STU106046,0.101347
STU103933,0.379586
STU109463,0.24804
STU106331,0.298897
STU107598,0.344346
STU106452,0.486417
STU108979,0.49306
STU109876,0.179703
STU101134,0.380189
STU101370,0.387493
STU108040,0.205922
STU102868,0.105741
STU101888,0.068426
STU103199,0.399804
STU101594,0.270365
STU108412,0.493493
STU101583,0.259238
STU108160,0.490063
STU108540,0.235209
STU109353,0.407157
STU103817,0.088169
STU107950,0.299958
STU109441,0.410927
STU107010,0.466116
STU107534,0.420162
STU104253,0.066637
STU106434,0.217716
STU107969,0.071914
STU108642,0.099177
STU109310,0.353888
STU102596,0.370966
STU106507,0.398174
STU103911,0.439455
STU107562,0.382744
STU107627,0.410392
STU104353,0.072034
STU105235,0.155541
STU106151,0.329854
STU109618,0.436156
STU103298,0.052025
STU102263,0.281583
STU104808,0.354779
STU108588,0.063323
STU104956,0.23061
STU107392,0.453036
STU103861,0.352226
STU103300,0.156946
STU100496,0.433752
STU104695,0.206614
STU109165,0.434005
STU101293,0.184525
STU106210,0.315644
STU109675,0.228623
STU105638,0.173671
STU100618,0.448951
STU102746,0.134417
STU108768,0.088165
STU105546,0.203867
STU106553,0.372938
STU107403,0.413344
STU105651,0.499435
STU102888,0.183363
STU100752,0.233574
STU106781,0.11157
STU100608,0.308692
STU102677,0.498911
STU103164,0.365396
STU109216,0.317846
STU108468,0.226566
STU102823,0.461884
STU101394,0.273612
STU106882,0.110465
STU100827,0.21442
STU101219,0.080225
STU107617,0.140891
STU101784,0.057951
STU102532,0.253976
STU105738,0.335543
STU108029,0.204482
STU108031,0.239172
STU108280,0.481644
STU100259,0.388383
STU105696,0.293385
STU102673,0.178043
STU102666,0.453649
STU107313,0.155794
STU108535,0.196404
STU102282,0.459079
STU108762,0.288294
STU100165,0.384043
STU107647,0.315835
STU100588,0.344048
STU105011,0.184722
STU103456,0.158617
STU105938,0.195122
STU107782,0.119949
STU107829,0.443441
STU108677,0.177461
STU105607,0.30267
STU106012,0.406388
STU103289,0.402721
STU104795,0.247274
STU108976,0.264316
STU101574,0.497616
STU108098,0.353569
STU100079,0.416587
STU101887,0.456149
STU109816,0.404415
STU104644,0.133331
STU103843,0.302977
STU106207,0.095852
STU101829,0.343815
STU107061,0.479907
STU108291,0.280729
STU106696,0.244838
STU102090,0.066129
STU109650,0.481899
STU102383,0.096351
STU102038,0.068486
STU101535,0.16073
STU106831,0.079489
STU106812,0.254803
STU109194,0.28224
STU108568,0.190656
STU108317,0.072932
STU108552,0.10022
STU106709,0.223027
STU106352,0.077238
STU107256,0.364185
STU102103,0.143159
STU100921,0.185932
STU102270,0.227357
STU100243,0.237474
STU106129,0.050747
STU102742,0.100432
STU109050,0.438244
STU102279,0.050555
STU101299,0.278675
STU107207,0.270276
STU105107,0.199892
STU106176,0.244097
STU109363,0.401262
STU102322,0.428542
STU103145,0.167157
STU108685,0.195121
STU102811,0.159117
STU102111,0.265939
STU105469,0.357466
STU107034,0.152714
STU107535,0.198831
STU101344,0.468673
STU100840,0.071856
STU101873,0.257346
STU105895,0.370201
STU106293,0.117704
STU101509,0.071318
STU109175,0.112192
STU104742,0.46347
STU104227,0.054167
STU108892,0.134745
STU100671,0.064078
STU101373,0.099783
STU103562,0.329067
STU108430,0.158738
STU108409,0.306145
STU103603,0.315588
STU102374,0.432246
STU108433,0.052134
STU102235,0.434016
STU106269,0.328604
STU108702,0.123235
STU100935,0.397822
STU108008,0.434971
STU106390,0.164419
STU103728,0.463457
STU106650,0.254506
STU106622,0.321541
STU103158,0.493092
STU103619,0.212691
STU109751,0.415922
STU101099,0.19328
STU105883,0.409646
STU104874,0.32033
STU100988,0.14736
STU100543,0.236312
STU108681,0.192936
STU109621,0.085149
STU105388,0.063426
STU104700,0.205915
STU103294,0.058565
STU108580,0.124469
STU109880,0.376332
STU109641,0.368641
STU108584,0.382361
STU102709,0.192719
STU105896,0.450509
STU106150,0.317224
STU106053,0.106712
STU107372,0.114673
STU104108,0.361893
STU107858,0.127825
STU104839,0.278282
STU104722,0.496299
STU105137,0.051803
STU105059,0.057461
STU104797,0.496888
STU101333,0.313087
STU101281,0.107109
STU102835,0.453786
STU104601,0.446171
STU103257,0.29129
STU100157,0.329806
STU109071,0.172934
STU106787,0.072734
STU101253,0.317555
STU109010,0.18264
STU106147,0.348629
STU100859,0.42631
STU101189,0.058172
STU100240,0.318071
STU104315,0.154076
STU101095,0.44325
STU104473,0.164149
STU101923,0.324847
STU100395,0.299093
STU109712,0.228275
STU108447,0.354929
STU100004,0.376596
STU106433,0.305122
STU107838,0.39129
STU102332,0.492538
STU106474,0.238673
STU101487,0.281562
STU105409,0.055611
STU109451,0.408213
STU106782,0.284104
STU105435,0.233583
STU106555,0.092332
STU101830,0.450345
STU108532,0.227753
STU100709,0.357162
STU107352,0.117218
STU106820,0.482697
STU107680,0.130299
STU105416,0.139794
STU100067,0.436542
STU108652,0.460662
STU102706,0.145466
STU105491,0.26141
STU105418,0.380073
STU102059,0.445265
STU104554,0.220574
STU101823,0.282659
STU107360,0.383772
STU104226,0.379011
STU104830,0.402332
STU102682,0.30647
STU107644,0.097077
STU109997,0.456788
STU105408,0.439508
STU102470,0.409144
STU108287,0.094938
STU109016,0.141979
STU106153,0.38462
STU107221,0.060413
STU107993,0.490651
STU106496,0.219715
STU108261,0.373691
STU105778,0.449407
STU103743,0.227583
STU102258,0.19361
STU106877,0.323934
STU100931,0.311445
STU108680,0.234113
STU104952,0.320799
STU106982,0.470922
STU102928,0.260438
STU105344,0.138534
STU106810,0.219743
STU104377,0.227348
STU109901,0.108999
STU105160,0.123292
STU106359,0.358053
STU108052,0.202765
STU106484,0.479704
STU105544,0.159619
STU104034,0.094516
STU100529,0.389077
STU107569,0.446466
STU108808,0.175151
STU102247,0.14094
STU109986,0.133595
STU104462,0.284906
STU108174,0.260787
STU100812,0.166748
STU106259,0.070328
STU108073,0.266671
STU105620,0.4817
STU105987,0.343634
STU102513,0.272978
STU106493,0.099811
STU104873,0.163596
STU107921,0.182648
STU104492,0.394162
STU103735,0.44452
STU101410,0.455739
STU105126,0.493056
STU108649,0.492065
STU104648,0.47885
STU108436,0.08232
STU100825,0.112007
STU108378,0.18701
STU103352,0.298804
STU108585,0.09364
STU103107,0.430609
STU108597,0.32754
STU104903,0.294064
STU102989,0.12439
STU107411,0.163965
STU100684,0.12214
STU108673,0.43337
STU103478,0.312903
STU106069,0.380808
STU109237,0.183215
STU103259,0.217064
STU108438,0.232185
STU102849,0.392007
STU105097,0.397559
STU102144,0.143066
STU107971,0.473692
STU103496,0.104295
STU102623,0.453255
STU107570,0.095178
STU108324,0.169043
STU107171,0.430915
STU108372,0.130771
STU103785,0.236106
STU105484,0.252437
STU101950,0.160367
STU103451,0.36961
STU106002,0.433101
STU104599,0.443559
STU107787,0.202695
STU103033,0.288883
STU108496,0.161783
STU107803,0.160158
STU104101,0.122564
STU103359,0.473009
STU102495,0.449595
STU104986,0.399811
STU109117,0.282948
STU105970,0.270774
STU105897,0.288386
STU105233,0.291456
STU105958,0.245553
STU103733,0.10929
STU105474,0.106549
STU103315,0.478512
STU106370,0.266914
STU107187,0.478942
STU100008,0.12361
STU104791,0.299487
STU108346,0.143473
STU108405,0.163933
STU100047,0.063525
STU103595,0.103529
STU100319,0.462582
STU102965,0.19469
STU106131,0.323658
STU106292,0.259256
STU104477,0.230203
STU107074,0.289349
STU102691,0.134258
STU102044,0.494872
STU106838,0.418239
STU109590,0.383727
STU109162,0.260942
STU108616,0.118795
STU106500,0.4643
STU105307,0.203624
STU105589,0.072548
STU101321,0.204082
STU105956,0.407506
STU104381,0.330219
STU109800,0.387877
STU107158,0.407136
STU107007,0.14538
STU106506,0.465702
STU100133,0.247095
STU107301,0.337556
STU100871,0.051039
STU104929,0.497016
STU106524,0.176403
STU101589,0.077928
STU107438,0.256218
STU108667,0.108064
STU100238,0.118547
STU100934,0.334527
STU106663,0.226817
STU100021,0.464834
STU108002,0.19362
STU107694,0.376781
STU103030,0.257495
STU100172,0.346978
STU105195,0.319863
STU104360,0.262753
STU100282,0.477527
STU109587,0.204221
STU107293,0.129756
STU109160,0.355142
STU105648,0.430703
STU105230,0.068114
STU105212,0.252335
STU107793,0.451619
STU103073,0.387328
STU100255,0.496313
STU100469,0.289136
STU103133,0.346998
STU102267,0.186116
STU107096,0.476391
STU105733,0.214851
STU109174,0.38233
STU106170,0.231413
STU105282,0.302819
STU109743,0.373902
STU104147,0.27902
STU101037,0.458189
STU103976,0.238685
STU106610,0.341182
STU103178,0.204063
STU103400,0.233671
STU109385,0.248023
STU101161,0.106613
STU108620,0.091276
STU100460,0.35037
STU109843,0.344983
STU106217,0.348309
STU100781,0.058895
STU108240,0.196946
STU109877,0.139014
STU104784,0.400168
STU102947,0.437284
STU101607,0.161006
STU109407,0.350532
STU101891,0.108213
STU105532,0.173819
STU101453,0.112395
STU102393,0.177584
STU104955,0.353631
STU106400,0.459647
STU103155,0.141135
STU105912,0.293936
STU100232,0.365626
STU104393,0.478815
STU108512,0.324527
STU103720,0.164798
STU101428,0.331465
STU103577,0.194221
STU102017,0.489258
STU106372,0.229854
STU101012,0.358442
STU107449,0.060452
STU108599,0.230028
STU108064,0.443798
STU102007,0.324602
STU104239,0.249774
STU103613,0.471172
STU104388,0.434293
STU109710,0.194997
STU106077,0.295047
STU108331,0.270421
STU108448,0.334491
STU101727,0.20035
STU103021,0.159892
STU108507,0.460702
STU102762,0.465744
STU104656,0.429495
STU105851,0.490192
STU107590,0.385246
STU105963,0.3941
STU101748,0.393166
STU107338,0.266273
STU105179,0.255403
STU104849,0.158102
STU109225,0.340169
STU101755,0.180194
STU107854,0.166014
STU109181,0.313683
STU108615,0.234492
STU103892,0.148485
STU100231,0.417225
STU105921,0.437256
STU108888,0.125465
STU105041,0.053378
STU102728,0.201258
STU101310,0.40888
STU109447,0.427628
STU106762,0.112248
STU104005,0.398451
STU105305,0.102067
STU100350,0.225528
STU109298,0.499374
STU100868,0.136666
STU106688,0.119284
STU105679,0.24026
STU101282,0.328851
STU105075,0.469805
STU106942,0.49137
STU107810,0.081338
STU107864,0.112099
STU105449,0.405832
STU105715,0.171784
STU103600,0.448182
STU102638,0.348554
STU103121,0.10033
STU105015,0.424638
STU106550,0.12936
STU105266,0.240573
STU104604,0.298483
STU107994,0.275345
STU105180,0.358773
STU100759,0.343709
STU105197,0.496419
STU102933,0.49974
STU104518,0.282407
STU103946,0.09284
STU108720,0.377529
STU109681,0.489499
STU102833,0.193247
STU106829,0.257544
STU101710,0.24115
STU105747,0.073139
STU102104,0.352519
STU100811,0.209002
STU107042,0.404359
STU107225,0.424454
STU106910,0.419554
STU104752,0.2375
STU100010,0.194696
STU101998,0.386969
STU105217,0.410625
STU100211,0.271066
STU101111,0.451864
STU109246,0.114759
STU109542,0.445581
STU107672,0.093243
STU101553,0.119086
STU102049,0.290228
STU100033,0.080383
STU101707,0.073763
STU109336,0.050233
STU106036,0.246342
STU100053,0.398581
STU106317,0.065677
STU102819,0.343516
STU106855,0.420407
STU109518,0.1256
STU102437,0.116089
STU100766,0.43736
STU107102,0.420406
STU103241,0.292524
STU108495,0.41864
STU103931,0.09174
STU109139,0.227517
STU106341,0.382009
STU108678,0.165853
STU107547,0.388548
STU101967,0.27688
STU109367,0.38762
STU101948,0.259106
STU108322,0.215557
STU103932,0.148635
STU100472,0.143771
STU102262,0.388171
STU102929,0.10351
STU106367,0.088692
STU104624,0.129331
STU100468,0.128906
STU101461,0.420398
STU100799,0.229328
STU100877,0.495675
STU108723,0.111745
STU102622,0.344093
STU108924,0.251928
STU104768,0.226813
STU107772,0.443788
STU108734,0.489018
STU106637,0.442787
STU100422,0.136535
STU108878,0.149359
STU105742,0.345233
STU108460,0.180088
STU101327,0.380626
STU106569,0.304889
STU106498,0.297909
STU108949,0.422846
STU109158,0.36974
STU104696,0.06196
STU105111,0.072257
STU102410,0.320701
STU108025,0.268786
STU101818,0.167083
STU101063,0.238395
STU109705,0.39106
STU105534,0.421975
STU101524,0.30255
STU106974,0.223416
STU101907,0.171814
STU107987,0.284863
STU109988,0.191637
STU102521,0.303843
STU105248,0.354494
STU108411,0.079736
STU101532,0.05048
STU109133,0.145525
STU106590,0.45253
STU106623,0.340831
STU101340,0.127382
STU108037,0.450619
STU104332,0.26148
STU107318,0.264241
STU109772,0.470994
STU103436,0.076769
STU105415,0.14683
STU104890,0.313597
STU102557,0.137969
STU104806,0.355787
STU107939,0.146342
STU105834,0.094621
STU106691,0.143143
STU100517,0.24023
STU103774,0.129262
STU104428,0.110611
STU104619,0.437127
STU109025,0.194179
STU101386,0.212341
STU108562,0.074872
STU102585,0.210816
STU106191,0.169163
STU105669,0.324718
STU102401,0.142426
STU107845,0.449764
STU100822,0.46835
STU104831,0.094924
STU109508,0.098331
STU107749,0.101897
STU105092,0.328806
STU109041,0.104886
STU104778,0.433572
STU108745,0.389422
STU105125,0.418914
STU104838,0.286727
STU101207,0.498505
STU100914,0.069879
STU108342,0.230569
STU109464,0.195772
STU107151,0.47689
STU107133,0.309587
STU103640,0.412786
STU100662,0.126654
STU104019,0.490385
STU107354,0.274388
STU109606,0.272152
STU109108,0.486898
STU104530,0.22133
STU105775,0.228886
STU102568,0.313139
STU103280,0.107624
STU109078,0.194489
STU103353,0.136944
STU107009,0.096478
STU104553,0.439765
STU100791,0.315199
STU106573,0.211403
STU109479,0.233901
STU105943,0.244184
STU103110,0.334917
STU104716,0.467046
STU100197,0.469751
STU109890,0.226171
STU101868,0.198168
STU109839,0.252971
STU106682,0.30557
STU101349,0.257818
STU107761,0.346439
STU101700,0.29948
STU100598,0.194322
STU107837,0.205579
STU106058,0.220367
STU107686,0.092588
STU100862,0.124728
STU103490,0.375401
STU103837,0.225094
STU103783,0.146543
STU107840,0.303203
STU102430,0.389993
STU105373,0.16584
STU101848,0.422055
STU106950,0.467377
STU107597,0.318828
STU100388,0.351026
STU102398,0.073659
STU105612,0.475484
STU106183,0.226618
STU100438,0.465755
STU103533,0.31054
STU107203,0.052078
STU104744,0.067344
STU109794,0.356188
STU100393,0.303201
STU101683,0.06194
STU109728,0.384557
STU103950,0.433465
STU106973,0.273388
STU109341,0.259591
STU103029,0.052463
STU104823,0.403992
STU109073,0.198822
STU109524,0.445444
STU109944,0.217877
STU100045,0.304285
STU103928,0.171654
STU108406,0.122265
STU104439,0.398709
STU104781,0.273466
STU102014,0.29142
STU107289,0.484437
STU103120,0.483611
STU101595,0.435039
STU105621,0.134424
STU103784,0.317423
STU103637,0.445166
STU101139,0.218509
STU100896,0.095498
STU102070,0.414933
STU106038,0.266794
STU109255,0.303977
STU107272,0.491965
STU104813,0.323245
STU101254,0.241241
STU108703,0.216493
STU107267,0.237929
STU100592,0.10328
STU109955,0.407638
STU108274,0.426973
STU109883,0.177979
STU104963,0.186708
STU100221,0.44345
STU109265,0.060787
STU106783,0.284206
STU108803,0.258654
STU102084,0.360557
STU109785,0.123526
STU102041,0.350749
STU104480,0.21953
STU107161,0.328422
STU104758,0.068043
STU101167,0.257777
STU100440,0.285013
STU107088,0.146447
STU106459,0.112831
STU107602,0.134813
STU101448,0.204863
STU100083,0.093565
STU105358,0.476294
STU104083,0.232247
STU109084,0.414036
STU106941,0.488488
STU106935,0.086331
STU103898,0.343251
STU104591,0.442134
STU104035,0.335405
STU103658,0.243062
STU105395,0.243984
STU109125,0.066154
STU109062,0.29057
STU106448,0.497094
STU109212,0.481418
STU109103,0.06818
STU101432,0.367609
STU101660,0.185794
STU101213,0.456345
STU108457,0.070302
STU104810,0.471143
STU100298,0.426864
STU101569,0.102877
STU100432,0.076921
STU101764,0.425618
STU105403,0.120091
STU109113,0.290704
STU107000,0.462085
