student_id,age,gender,cgpa,attendance_percentage,backlogs,coding_score,aptitude_score,communication_score,technical_score,projects_count,major_projects,internships_count,internship_months,certifications_count,hackathons_participated,hackathons_won,coding_platform_score,github_projects,linkedin_score,resume_score,soft_skills_score,leadership_score,extracurricular_score,training_hours,mock_interview_score,preferred_domain
STU102442,22,Male,8.89,91.6,1,70.1,62.8,66.2,52.7,3,0,0,0.4,3,0,0,770,2,54.8,60.1,78.5,35.2,17.3,36.7,88.2,Cloud Computing
STU109128,22,Female,8.43,76.4,0,32.5,79.2,46.3,61.4,3,1,0,0.9,2,2,0,425,2,74.1,57.1,58.9,54.0,51.1,54.8,84.1,Software Development
STU106432,22,Male,6.78,75.6,0,43.6,41.5,51.1,60.7,7,3,0,1.3,1,0,0,722,8,55.2,80.1,72.8,22.2,86.0,30.1,68.9,Data Science
STU102036,23,Male,8.07,81.6,0,49.8,47.1,66.5,55.6,3,0,0,0.0,2,2,2,487,5,54.3,50.6,68.5,74.3,72.7,65.7,71.7,Business Analytics
STU109646,20,Female,7.51,86.5,0,39.5,69.0,40.0,59.5,4,4,1,5.3,2,2,0,848,6,44.5,72.0,48.8,72.1,64.4,51.0,62.5,AI/ML
STU104229,21,Female,8.48,69.8,1,53.1,74.7,66.4,65.5,0,0,3,,3,4,0,831,2,63.2,48.9,83.6,56.9,48.5,30.7,77.4,Business Analytics
STU102720,21,Male,7.95,79.4,2,55.1,78.6,83.5,59.1,3,0,1,4.7,3,0,0,819,2,66.5,75.7,70.2,42.0,73.6,38.3,,Cyber Security
STU101372,23,Male,6.86,84.1,0,37.6,35.2,46.1,49.0,6,3,1,4.3,0,0,0,317,5,71.7,72.8,64.3,50.1,47.9,29.9,80.0,Data Science
STU104760,21,Male,8.37,74.2,1,49.9,68.2,50.9,68.7,3,0,2,10.0,1,2,0,810,3,76.5,64.7,57.8,25.0,22.2,74.3,83.4,Cyber Security
STU100310,24,Female,7.64,89.7,1,56.5,40.3,58.2,71.0,2,1,1,4.8,5,4,0,857,3,71.3,66.4,75.1,57.8,48.9,49.4,56.5,Data Science
STU101026,21,Male,7.58,86.7,1,18.5,62.5,62.9,57.9,5,4,2,8.7,3,0,0,822,5,56.0,72.8,61.9,37.9,50.4,146.3,68.3,Data Science
STU105993,22,Other,6.68,82.9,2,52.0,53.3,70.9,35.7,3,0,1,5.5,1,2,0,835,3,57.6,61.1,69.8,58.2,48.1,15.9,64.1,Business Analytics
STU102062,24,Female,6.24,60.7,0,32.9,34.1,39.7,53.9,3,1,1,6.3,0,0,0,342,2,61.2,63.8,63.4,40.1,58.0,38.8,67.2,Software Development
STU108236,21,Male,9.16,82.5,0,83.1,79.8,72.8,29.2,0,0,2,3.2,1,5,1,1090,0,39.8,41.0,63.0,56.9,42.3,91.8,65.6,Data Science
STU109040,21,Male,6.21,84.0,0,34.6,60.0,64.0,40.4,2,0,1,5.5,3,0,0,204,3,51.1,44.6,72.7,53.1,67.5,44.0,61.7,Software Development
STU108093,22,Male,7.86,72.3,2,54.3,58.3,62.2,43.0,4,2,0,,3,1,0,855,4,86.5,56.6,64.2,50.9,46.3,29.9,72.5,Business Analytics
STU103734,21,Female,6.74,80.2,2,66.1,39.0,49.4,37.1,2,1,1,1.0,4,2,0,833,3,60.5,49.6,90.2,50.1,88.4,48.0,66.2,Cloud Computing
STU100843,24,Male,7.74,80.5,0,32.6,,38.0,53.6,2,1,3,10.7,2,0,0,1400,2,,51.6,84.3,47.5,40.0,53.9,68.3,Cloud Computing
STU104224,20,Male,7.1,84.3,1,78.8,52.5,32.9,43.5,2,1,2,7.9,2,1,0,1034,3,54.3,40.9,71.6,84.9,52.8,13.5,70.2,Cyber Security
STU101765,21,Female,8.28,73.0,2,42.9,76.2,71.6,78.6,2,0,0,0.0,1,2,0,476,2,55.4,66.1,61.3,39.3,60.2,59.6,72.2,Data Science
STU107180,22,Male,7.99,73.5,0,48.6,51.6,49.9,51.7,3,0,0,0.3,1,0,0,766,3,47.9,67.5,84.7,68.0,67.7,53.8,69.5,Software Development
STU108481,21,Male,7.14,69.3,0,41.5,67.9,63.8,51.3,2,0,1,5.6,3,0,0,1005,1,55.6,50.8,75.9,46.2,54.7,43.5,61.4,AI/ML
STU106824,23,Female,8.06,80.5,1,71.4,90.3,85.1,30.7,4,1,0,1.9,3,3,0,885,4,59.5,55.2,82.5,58.9,58.2,33.2,77.7,Data Science
STU108254,23,Male,7.64,60.3,0,35.4,38.5,62.1,56.0,9,4,0,0.0,0,2,0,527,9,51.3,90.3,75.4,15.0,75.6,44.1,75.5,AI/ML
STU109683,22,Male,8.56,84.3,1,49.7,65.2,36.0,72.1,2,0,2,6.3,3,1,0,959,1,61.0,64.7,51.0,55.6,38.8,28.6,75.1,Cyber Security
STU109008,21,Female,8.23,91.2,0,61.7,80.1,58.4,61.6,2,0,2,6.1,1,0,0,488,2,50.5,51.0,62.7,66.6,61.0,47.7,81.0,Software Development
STU100964,22,Male,7.27,89.4,1,38.1,73.3,40.3,39.7,6,2,1,4.4,1,2,1,600,5,58.9,78.0,57.5,60.5,55.8,50.9,,Software Development
STU106363,21,Male,8.16,87.4,0,32.4,46.9,66.2,70.0,1,0,2,8.3,2,0,0,1208,0,65.1,60.6,85.1,41.1,69.5,56.5,86.0,Cloud Computing
STU109471,22,Male,7.2,74.1,0,85.1,54.5,66.2,55.2,3,2,0,2.0,3,3,0,1303,2,60.3,59.7,70.7,60.0,71.1,44.3,69.5,AI/ML
STU101020,22,Male,6.8,93.2,0,49.6,15.0,54.9,40.7,2,0,1,4.8,1,3,1,784,2,72.9,66.6,56.1,60.5,65.1,35.3,65.2,Cloud Computing
STU101644,22,Male,8.81,82.0,0,76.6,62.6,61.0,90.5,2,1,2,3.6,2,0,0,747,2,70.8,48.1,76.9,44.8,94.6,73.2,82.1,AI/ML
STU101899,21,Male,8.96,89.5,0,48.3,67.6,41.7,70.1,5,3,1,3.2,4,3,0,830,5,62.0,66.4,83.7,54.6,54.9,35.7,87.7,Software Development
STU106612,21,Male,6.11,75.2,0,35.6,22.7,49.6,46.5,3,1,0,2.1,1,0,0,627,2,45.4,53.4,76.7,65.9,54.3,42.2,73.8,Software Development
STU101794,21,Male,7.69,82.5,0,35.1,75.4,66.9,58.5,3,1,2,7.6,4,2,0,541,2,63.8,,74.5,34.0,72.0,108.6,72.7,Data Science
STU105887,22,Male,8.31,97.3,1,61.6,57.0,22.1,60.9,5,1,0,0.0,2,0,0,974,7,75.7,70.9,54.5,43.5,36.2,43.8,58.1,Business Analytics
STU107626,22,Female,7.44,72.6,0,20.5,41.3,51.8,,3,1,2,6.3,0,3,1,475,3,50.7,,74.5,64.0,66.0,99.3,77.6,Business Analytics
STU109293,20,Male,5.98,76.0,0,33.7,62.0,44.4,58.5,3,1,1,5.2,2,0,0,773,5,72.0,58.8,64.0,55.6,73.5,13.9,79.3,AI/ML
STU108555,23,Other,8.21,79.9,0,46.8,70.6,54.4,45.8,1,0,0,1.4,1,1,0,955,1,55.2,47.3,78.7,47.0,45.0,94.3,84.7,AI/ML
STU105175,24,Male,8.1,74.8,1,56.5,43.8,67.8,51.5,1,0,2,8.5,1,1,0,834,1,73.9,50.3,72.8,45.9,79.1,19.5,75.5,Software Development
STU100188,20,Male,9.69,80.6,0,89.1,61.7,63.7,74.1,3,0,1,4.2,3,1,0,914,3,51.0,65.5,63.3,42.2,48.2,58.0,78.6,Data Science
STU102689,23,Male,6.77,80.5,1,,21.0,48.9,46.2,2,2,2,7.6,2,1,0,849,3,,64.2,60.6,47.7,39.9,27.4,70.5,Software Development
STU104323,20,Male,7.9,81.9,1,47.8,61.5,45.7,49.6,4,3,0,1.3,3,1,0,526,5,67.2,77.4,59.8,66.2,65.5,,72.6,Data Science
STU106597,21,Male,7.86,82.4,0,44.3,55.8,63.0,48.1,1,0,2,7.4,5,1,0,341,3,67.0,58.3,60.2,62.2,48.9,27.5,88.2,Cyber Security
STU108582,22,Female,7.0,77.9,1,56.0,50.3,62.8,51.0,2,1,0,0.0,3,1,0,968,4,46.2,56.9,73.6,48.3,44.0,54.0,74.0,Business Analytics
STU108952,23,Female,9.09,86.6,0,76.4,70.5,62.0,73.4,3,1,1,3.0,4,0,0,1115,3,50.4,75.8,83.9,46.3,63.8,27.8,76.9,Data Science
STU109299,21,Male,6.75,57.5,0,50.0,33.9,51.2,37.4,3,2,0,0.0,2,1,0,987,2,,65.3,57.6,57.2,54.7,149.8,71.5,Cyber Security
STU100095,20,Male,7.32,88.5,0,39.5,44.7,55.1,53.4,4,2,1,2.7,1,2,1,988,4,75.0,95.4,81.8,43.5,65.0,65.8,90.1,Data Science
STU104051,23,Male,8.73,91.2,2,93.5,62.1,69.0,55.4,2,1,1,2.8,1,1,1,958,3,63.5,53.7,76.3,61.5,45.7,109.5,64.4,Software Development
STU109082,21,Male,8.63,63.5,0,41.5,61.6,37.2,37.0,2,0,0,0.7,2,1,0,468,3,53.8,80.0,75.2,53.2,62.0,49.0,50.0,Cloud Computing
STU108145,20,Female,6.49,85.3,1,50.5,34.0,62.9,64.5,1,1,1,4.5,5,1,0,1281,1,62.8,47.4,69.0,36.6,49.8,36.0,83.6,Business Analytics
STU106397,23,Male,7.92,84.1,0,33.8,63.4,64.1,39.4,0,0,0,1.0,2,3,0,520,0,67.8,35.1,65.5,51.1,73.3,41.9,62.6,AI/ML
STU108024,21,Male,6.84,63.5,2,38.5,39.9,89.0,34.6,0,0,3,8.1,2,1,0,885,0,67.0,36.4,72.0,40.2,39.9,42.0,80.4,Cloud Computing
STU107847,22,Female,6.58,89.6,0,34.1,63.8,52.1,49.7,4,1,1,6.2,4,2,0,804,4,71.9,60.0,66.8,63.8,60.0,,93.1,Software Development
STU109909,20,Male,8.22,99.9,1,35.4,47.4,60.9,80.4,2,1,1,3.3,0,1,0,456,1,65.0,67.2,77.4,29.5,39.4,28.0,86.1,Data Science
STU104362,22,Female,6.69,76.9,0,25.3,53.2,61.0,41.9,1,0,1,5.2,1,0,0,749,1,50.9,55.6,80.4,45.3,59.2,13.8,53.1,AI/ML
STU100465,20,Female,8.57,78.0,3,55.8,46.6,79.9,60.9,3,2,1,4.2,0,0,0,624,4,59.4,51.6,69.1,59.0,51.7,24.0,90.4,AI/ML
STU102788,22,Male,8.51,85.9,0,81.9,66.5,48.5,89.5,1,1,1,3.8,1,1,0,1130,0,63.8,53.4,79.1,48.0,63.2,85.9,81.7,Data Science
STU108300,21,Female,7.32,,0,26.1,56.7,69.5,35.8,5,2,0,0.0,2,2,1,729,5,58.7,52.1,57.2,30.4,76.2,45.5,84.7,Business Analytics
STU103751,21,Female,7.41,62.3,1,60.8,58.3,40.9,47.2,2,0,1,5.4,3,0,0,648,2,66.8,66.1,76.6,31.3,45.7,81.3,62.7,Data Science
STU107634,21,Male,7.7,78.4,0,72.1,61.7,48.5,49.4,5,0,0,0.0,4,0,0,578,6,65.5,82.4,59.0,45.3,72.7,75.9,53.8,Software Development
STU101996,22,Male,7.84,75.4,0,53.3,57.3,58.0,73.3,2,1,2,6.9,2,3,0,599,2,55.7,51.6,73.7,49.4,86.7,21.0,75.1,Cloud Computing
STU109059,22,Male,6.19,85.5,0,15.0,36.0,73.6,50.2,3,1,0,0.0,1,2,0,324,3,69.4,45.7,88.5,70.4,66.6,87.5,69.3,Data Science
STU107003,21,Female,6.29,78.0,1,36.2,30.8,69.5,44.8,2,0,0,0.7,2,1,0,614,2,69.4,65.7,80.3,64.5,84.9,43.3,76.6,Software Development
STU102417,21,Male,7.3,76.3,0,39.7,,40.5,68.7,2,1,0,0.9,1,4,0,558,2,50.6,65.2,68.2,40.5,58.4,75.0,81.5,AI/ML
STU105331,22,Male,7.61,78.4,0,65.0,57.5,70.7,28.8,6,1,0,0.0,2,0,0,1049,6,72.4,75.5,82.5,46.1,79.4,28.9,,Business Analytics
STU103090,23,Other,6.91,64.8,0,19.0,24.8,30.4,,2,0,0,0.0,2,0,0,743,1,62.7,56.3,60.9,70.9,61.3,24.2,65.3,Software Development
STU104495,22,Female,7.78,69.1,1,61.7,72.1,42.6,63.3,3,0,1,5.5,2,1,0,978,3,68.0,65.9,64.9,71.8,71.5,21.2,68.0,Cloud Computing
STU108220,22,Female,7.51,81.7,0,44.2,79.0,50.6,58.8,1,1,1,2.7,2,1,0,521,1,56.4,38.3,,70.0,47.4,55.0,79.8,Cloud Computing
STU108767,22,Male,7.92,67.3,0,61.7,69.8,40.5,35.9,3,3,0,0.0,3,0,0,785,3,73.9,54.2,60.5,33.7,62.4,80.9,60.1,Software Development
STU105044,20,Female,7.5,59.2,1,71.8,56.0,52.3,41.4,1,0,1,2.8,5,1,1,1159,2,80.8,65.5,56.0,58.4,55.7,54.0,95.2,AI/ML
STU100156,24,Male,7.91,82.9,1,87.7,58.7,53.8,61.8,4,1,1,3.6,1,3,0,947,4,64.1,70.3,83.4,59.1,34.5,118.7,70.4,AI/ML
STU106316,24,Male,8.85,90.8,2,55.9,50.6,70.5,69.1,1,0,2,7.9,2,3,0,508,0,,61.8,75.7,68.0,73.1,,72.8,Software Development
STU104844,20,Female,9.0,82.4,2,78.3,58.3,48.2,56.2,5,3,0,0.0,2,1,0,966,5,61.9,70.0,59.8,49.5,55.0,17.9,88.8,Business Analytics
STU100134,21,Male,7.89,89.2,3,60.8,71.3,87.8,67.6,0,0,0,0.0,4,1,0,780,0,71.5,46.9,74.0,85.3,19.1,74.3,68.0,Cloud Computing
STU107630,21,Male,7.45,80.7,0,66.7,65.0,56.3,29.4,0,0,0,,3,2,0,1396,0,68.0,58.3,57.6,37.3,55.2,121.4,72.4,Business Analytics
STU104856,23,Male,7.75,86.8,1,55.1,62.9,37.9,63.6,1,0,0,0.8,3,0,0,620,0,61.0,70.8,67.9,53.4,58.7,66.3,,Data Science
STU104333,23,Female,8.26,78.2,0,51.2,59.4,60.3,52.5,4,1,0,0.0,1,5,0,602,5,60.7,54.4,74.0,62.0,44.9,63.2,80.5,Software Development
STU107713,23,Male,8.08,74.0,0,46.7,60.1,52.1,46.4,3,1,4,8.4,2,1,0,753,3,61.0,70.5,65.5,35.7,48.9,114.6,71.1,Cloud Computing
STU108631,22,Female,7.99,86.3,0,81.2,66.2,56.5,32.3,2,0,0,,1,1,1,1050,1,56.0,54.9,78.5,52.8,66.3,25.8,66.9,Software Development
STU107744,22,Female,7.65,69.1,0,37.1,70.6,47.3,64.8,1,1,1,1.2,1,1,0,983,2,41.9,37.7,61.4,57.0,72.9,69.2,85.4,Cloud Computing
STU108217,20,Male,7.06,,0,35.8,48.1,52.1,67.8,4,0,0,,1,1,0,1056,4,56.4,58.6,76.1,51.6,58.9,79.6,64.7,Cloud Computing
STU109861,22,Male,7.83,78.4,0,64.1,61.9,65.7,43.0,3,2,0,1.0,2,1,0,624,2,82.0,61.6,73.1,68.3,28.9,66.8,77.8,Data Science
STU101492,22,Male,7.41,65.6,0,44.7,52.8,62.7,82.3,1,0,0,0.0,2,2,0,888,0,54.4,68.6,73.0,32.4,35.7,52.1,76.6,Data Science
STU106215,23,Male,8.32,81.9,0,68.5,48.2,73.9,70.4,3,1,1,4.3,3,2,0,597,2,71.8,70.6,66.1,60.5,64.8,54.4,76.7,Cloud Computing
STU109973,22,Female,9.27,74.3,2,99.6,81.9,80.9,81.8,4,2,1,3.8,3,3,0,889,3,56.3,90.8,90.3,60.5,27.7,32.7,100.0,Software Development
STU103063,24,Male,7.01,81.0,0,48.1,40.6,60.8,45.1,2,0,2,5.4,1,1,0,722,1,52.4,60.5,73.3,47.3,49.6,50.0,63.1,Business Analytics
STU109545,21,Male,7.78,71.8,1,77.6,76.6,56.5,57.3,5,1,0,0.1,2,1,0,1031,4,59.9,82.7,68.9,67.3,47.5,38.9,68.5,AI/ML
STU104586,22,Male,7.13,79.5,0,63.7,62.2,73.9,27.1,1,0,0,0.1,0,2,0,685,0,48.8,60.0,63.2,26.5,58.7,106.1,83.4,Software Development
STU104614,21,Male,7.89,88.1,2,61.6,57.0,70.0,52.7,2,1,0,0.0,4,2,0,811,2,70.1,67.9,72.4,59.6,74.7,70.3,68.6,Cloud Computing
STU103014,22,Male,6.85,79.7,0,,66.6,38.5,56.6,6,1,1,4.9,2,2,1,318,6,81.1,56.8,,54.2,58.4,,58.7,Cloud Computing
STU109151,22,Male,6.7,96.1,0,48.2,41.1,47.9,42.0,3,0,0,0.0,2,0,0,1191,3,54.1,60.6,73.4,46.8,57.5,30.5,77.6,Cloud Computing
STU102670,21,Female,7.98,94.9,0,64.3,71.5,45.8,77.6,6,1,1,6.1,1,2,0,966,9,61.7,81.5,71.9,64.8,42.8,29.6,76.2,Software Development
STU108320,22,Female,7.54,72.3,0,44.9,65.6,36.5,69.5,2,2,1,4.1,3,2,0,512,4,62.1,64.1,58.7,48.1,67.5,6.4,65.9,AI/ML
STU104074,23,Other,8.3,95.8,0,58.8,63.5,93.4,49.5,5,1,2,11.4,5,2,0,1001,6,66.0,,73.1,47.4,33.4,63.8,81.4,Cloud Computing
STU101085,22,Female,8.27,98.2,1,60.4,72.6,64.2,73.5,3,0,0,0.0,1,1,0,672,4,37.0,59.1,81.9,50.7,52.0,59.0,87.0,Software Development
STU100746,23,Male,7.67,88.4,1,40.4,62.9,47.4,75.8,3,2,3,12.9,3,3,1,528,3,63.9,60.5,70.4,59.2,80.4,77.0,57.1,Data Science
STU107229,21,Female,8.58,68.3,1,58.8,68.3,69.6,89.4,4,1,0,0.0,3,1,0,375,4,57.8,70.1,77.9,73.4,75.4,106.9,100.0,Business Analytics
STU105900,22,Male,7.1,61.1,2,32.9,24.8,49.2,42.7,2,1,0,0.3,2,2,0,687,1,57.2,52.8,83.0,73.0,64.4,51.6,59.6,Data Science
STU105252,23,Female,7.56,83.1,1,56.2,56.4,66.8,39.2,2,0,0,1.0,2,0,0,720,6,66.6,74.4,69.8,46.2,45.1,32.6,64.2,Data Science
STU103268,22,Male,9.86,77.0,0,87.1,78.2,50.9,100.0,3,0,2,8.2,1,2,1,1075,4,65.7,56.0,43.1,34.8,54.1,31.9,80.4,Software Development
STU104996,23,Female,7.16,89.0,1,24.7,36.3,69.1,75.6,2,1,4,20.8,2,4,0,142,2,70.8,45.4,74.2,41.9,26.2,50.3,83.5,Business Analytics
STU107575,22,Male,5.59,80.6,2,42.6,67.2,70.0,63.4,4,1,3,12.2,0,0,0,525,5,68.7,56.2,76.1,74.8,53.2,112.6,84.6,Cyber Security
STU100212,20,Male,6.81,72.5,3,64.0,56.4,52.0,32.2,2,1,2,6.0,0,2,0,838,3,61.1,92.8,73.5,48.0,63.0,98.5,52.3,Data Science
STU105300,22,Female,7.85,84.8,1,44.8,48.6,73.1,61.4,2,1,0,0.0,1,3,1,627,1,,62.1,59.8,31.1,35.8,16.6,68.5,Data Science
STU103925,22,Female,8.18,91.5,0,24.8,58.6,72.2,72.0,1,0,2,8.7,2,1,0,577,0,62.3,66.1,88.7,63.9,43.4,49.9,85.5,Business Analytics
STU100306,21,Female,8.67,82.2,1,17.2,69.5,65.0,59.5,0,0,0,0.0,3,0,0,805,3,51.5,,74.8,65.6,57.5,22.6,65.4,Cloud Computing
STU107026,23,Female,6.51,72.4,0,48.9,65.1,87.7,32.5,1,0,0,1.0,2,2,0,759,0,68.8,50.1,89.2,61.6,61.3,71.9,,Data Science
STU107113,23,Female,7.3,68.6,2,67.7,55.2,39.3,48.6,1,0,0,0.0,2,0,0,849,5,64.7,48.4,60.9,34.7,46.7,30.9,73.8,Business Analytics
STU103373,20,Male,8.64,75.0,1,44.8,58.7,48.1,53.7,3,2,3,9.6,1,1,0,493,2,,60.1,60.2,64.6,65.4,,68.5,Software Development
STU105723,22,Female,7.3,100.0,0,61.6,49.3,79.1,66.0,2,0,0,0.0,2,0,0,665,3,53.2,43.0,75.9,47.3,10.0,31.0,93.6,AI/ML
STU102818,23,Female,6.41,55.0,1,45.6,62.1,43.4,58.9,2,0,0,0.0,3,2,0,951,3,54.8,87.6,77.7,51.6,67.9,49.9,65.3,Cyber Security
STU105027,22,Male,8.67,79.3,0,74.8,74.6,74.2,59.0,0,0,1,4.1,2,0,0,603,0,69.0,56.6,,62.2,54.6,43.3,69.6,Business Analytics
STU104066,22,Male,8.05,87.5,0,60.4,53.6,56.2,71.9,3,0,2,10.4,3,1,0,643,4,67.9,65.6,70.4,65.3,60.8,30.7,66.6,Software Development
STU104249,21,Female,8.18,86.4,1,64.5,51.1,53.9,41.7,2,2,1,2.5,4,1,0,580,1,74.4,66.3,,65.9,70.0,16.1,62.6,Software Development
STU106893,20,Male,8.67,86.4,2,65.7,78.4,96.0,79.7,4,2,1,4.0,2,2,0,1088,5,60.0,61.9,79.2,79.0,37.4,63.9,70.3,Software Development
STU106258,22,Male,9.15,77.6,1,64.6,60.3,74.3,70.1,4,1,1,5.6,0,1,1,1071,3,58.2,63.6,74.3,71.1,53.9,29.4,80.6,Business Analytics
STU106111,21,Female,6.47,67.7,1,45.0,28.8,35.4,31.7,3,1,1,3.5,2,0,0,387,3,63.6,73.2,69.9,55.7,55.1,30.7,72.3,Software Development
STU104472,21,Male,7.7,70.0,0,59.4,50.4,65.8,47.4,4,1,1,0.8,1,0,0,937,4,,82.8,72.5,51.4,31.6,42.5,76.8,Cyber Security
STU108654,20,Male,6.15,66.2,1,45.0,30.5,45.8,55.7,2,0,1,3.1,2,2,0,733,3,64.6,52.4,69.8,18.9,14.3,8.2,90.3,Software Development
STU104603,22,Male,7.18,100.0,0,33.6,76.6,85.4,60.1,1,1,0,0.0,3,0,0,443,0,63.0,60.5,87.7,50.2,56.8,61.0,77.3,Cyber Security
STU104908,21,Female,6.73,90.7,0,71.2,83.0,60.0,30.3,2,2,2,10.7,3,0,0,1235,3,78.3,,77.3,31.1,71.5,46.3,72.5,Software Development
STU103434,22,Female,9.11,73.0,1,67.3,72.5,36.7,64.5,2,2,1,4.0,4,1,0,1311,2,68.2,52.4,75.1,82.7,60.1,43.8,62.5,Cyber Security
STU104690,21,Male,9.27,78.4,1,67.8,62.7,54.8,41.8,3,0,0,2.5,2,2,0,991,3,72.0,66.4,69.6,50.3,50.8,27.1,72.3,Software Development
